Name,Master,Type,llx,lly
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.212,86.13
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.13,84.24
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.292,82.89
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.292,83.16
fdct_zigzag.dct_mod.dct_block_5.dct_unit_6.macu.result[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,33.264,82.35
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.coef[23]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.38,61.56
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.coef[24]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,19.926,56.16
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.coef[25]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,25.218,61.29
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.coef[26]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,24.246,59.94
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.coef[28]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,26.514,60.21
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.coef[29]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,18.9,62.37
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.coef[30]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.702,57.78
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,9.558,67.77
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.586,68.85
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,9.558,68.58
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,11.718,68.31
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,11.07,68.58
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,12.42,67.5
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,11.34,68.04
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,11.124,67.23
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,13.122,78.03
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.938,79.38
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.452,81.81
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.722,78.84
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.506,78.3
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.938,69.12
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,9.774,68.85
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,9.504,69.12
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,9.342,67.5
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.mult_res[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.478,68.58
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,20.358,57.78
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.316,77.49
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.694,76.68
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,9.612,76.41
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,12.42,77.76
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,10.152,76.14
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,12.582,81.54
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,11.88,76.95
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,11.232,76.14
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,13.338,80.73
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[19]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,13.662,80.46
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.83,79.65
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[20]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,13.554,79.38
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[21]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,13.878,79.11
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.344,81.54
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.83,81.27
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.452,82.89
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,7.722,83.16
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.046,84.24
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.424,84.78
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.37,84.51
fdct_zigzag.dct_mod.dct_block_5.dct_unit_7.macu.result[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,8.586,78.3
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,77.49,21.33
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,80.082,23.22
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,80.028,22.41
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,78.57,24.84
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,78.894,23.22
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,78.192,23.49
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,78.732,24.57
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,79.758,23.49
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,79.38,23.76
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,80.892,29.16
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,81.918,20.79
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.782,22.14
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,83.16,20.79
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.782,20.52
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.242,19.98
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.296,18.9
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,81.324,19.71
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,80.838,20.79
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.mult_res[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,80.892,20.52
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,81.27,21.33
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,79.65,24.84
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,77.814,25.11
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,77.706,25.92
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,79.326,28.62
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,78.894,28.08
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,77.814,26.46
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,79.92,28.89
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,77.814,25.65
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,80.082,29.7
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[19]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,80.676,30.24
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.458,21.33
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[20]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,81.108,30.51
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[21]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,81.756,30.24
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,83.592,21.87
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,83.916,23.22
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,84.456,23.76
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,84.294,25.38
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,82.566,23.76
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,80.838,23.76
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,81.054,22.95
fdct_zigzag.dct_mod.dct_block_6.dct_unit_0.macu.result[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,81.324,22.41
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.coef[23]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.076,43.74
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.coef[24]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,23.598,41.58
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.coef[26]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,26.838,42.93
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.coef[28]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.486,41.85
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.coef[29]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,29.97,43.74
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,15.822,42.93
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.996,35.1
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.266,35.37
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.644,35.91
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.86,36.18
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.832,35.64
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.994,36.72
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,33.156,36.99
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.508,36.45
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,37.638,34.02
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.918,33.21
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,28.026,34.29
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.54,32.94
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.864,32.4
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,27.648,31.59
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,28.188,34.83
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,29.43,34.29
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.24,34.83
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.mult_res[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.618,34.56
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,20.358,32.13
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.59,34.83
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.178,34.29
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,33.318,35.1
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,36.99,33.75
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,37.044,34.29
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.992,30.51
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,36.882,33.21
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.56,34.56
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.394,32.67
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[19]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.016,31.86
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,28.998,33.21
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[20]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.232,32.13
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[21]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,38.556,33.48
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,28.944,34.02
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,29.484,32.67
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,28.566,32.13
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[5]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,29.862,31.05
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[6]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,28.458,31.32
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[7]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,30.456,30.51
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[8]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,31.968,30.51
fdct_zigzag.dct_mod.dct_block_6.dct_unit_1.macu.result[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,32.724,30.24
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.coef[27]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,87.534,55.62
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.coef[28]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,88.236,55.08
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.coef[29]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,86.346,50.22
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.coef[30]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,53.514,57.24
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.mult_res[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,90.396,68.85
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.mult_res[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,90.504,67.5
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.mult_res[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,91.206,68.31
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.mult_res[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,89.802,68.04
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.mult_res[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,91.908,67.5
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.mult_res[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,91.908,67.77
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.mult_res[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,90.72,67.23
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.mult_res[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,85.698,66.69
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.mult_res[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,86.076,67.23
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.mult_res[9]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,90.828,68.58
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,86.13,75.87
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,91.53,70.47
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[11]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,91.152,71.01
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[12]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,90.018,69.66
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[13]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,88.56,69.12
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[14]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,89.046,69.39
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[15]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,87.372,69.12
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[16]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,86.508,69.93
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[17]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,85.914,71.28
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[18]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,85.806,73.44
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[19]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,86.022,73.17
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[1]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,87.48,75.6
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[20]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,86.13,73.71
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[21]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,85.86,68.58
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[2]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,88.884,75.87
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[3]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,90.018,75.87
fdct_zigzag.dct_mod.dct_block_6.dct_unit_2.macu.result[4]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,90.936,75.6
