Name,Master,Type,llx,lly
place5061,BUFx3_ASAP7_75t_SL,Inst,24.138,9.45
place5055,BUFx3_ASAP7_75t_SL,Inst,21.924,8.1
place5054,BUFx3_ASAP7_75t_SL,Inst,31.806,6.48
place5057,BUFx3_ASAP7_75t_SL,Inst,26.676,13.23
place5056,BUFx3_ASAP7_75t_SL,Inst,23.328,5.94
place5058,BUFx3_ASAP7_75t_SL,Inst,24.786,8.64
place5059,BUFx3_ASAP7_75t_SL,Inst,26.622,7.56
place5060,BUFx3_ASAP7_75t_SL,Inst,28.998,11.07
place5063,BUFx3_ASAP7_75t_SL,Inst,25.002,4.32
place5062,BUFx6f_ASAP7_75t_SL,Inst,24.678,4.59
place5064,BUFx3_ASAP7_75t_SL,Inst,24.246,6.48
place5359,BUFx3_ASAP7_75t_SL,Inst,45.576,50.76
place5066,BUFx6f_ASAP7_75t_SL,Inst,24.84,7.02
place5358,BUFx3_ASAP7_75t_SL,Inst,50.976,49.14
place5357,BUFx6f_ASAP7_75t_SL,Inst,51.354,51.03
place5067,BUFx3_ASAP7_75t_L,Inst,6.75,29.43
place5090,BUFx3_ASAP7_75t_SL,Inst,9.288,51.3
place5071,BUFx3_ASAP7_75t_L,Inst,4.806,26.73
place5069,BUFx6f_ASAP7_75t_L,Inst,12.258,27.54
place5068,BUFx3_ASAP7_75t_SL,Inst,10.098,25.38
place5070,BUFx3_ASAP7_75t_L,Inst,8.802,26.46
place5088,BUFx3_ASAP7_75t_SL,Inst,7.29,49.41
place5086,BUFx3_ASAP7_75t_SL,Inst,11.286,45.63
place5085,BUFx3_ASAP7_75t_SL,Inst,11.502,50.76
place5073,BUFx3_ASAP7_75t_SL,Inst,7.29,27.54
place5072,BUFx3_ASAP7_75t_SL,Inst,5.832,23.76
place5079,BUFx6f_ASAP7_75t_SL,Inst,9.18,45.63
place5074,BUFx6f_ASAP7_75t_L,Inst,11.664,26.19
place5075,BUFx6f_ASAP7_75t_SL,Inst,6.534,23.76
place5078,BUFx3_ASAP7_75t_SL,Inst,7.236,45.9
place5077,BUFx3_ASAP7_75t_SL,Inst,5.022,52.11
place5076,BUFx3_ASAP7_75t_SL,Inst,11.394,50.22
place5080,BUFx6f_ASAP7_75t_SL,Inst,3.888,46.71
place5083,BUFx3_ASAP7_75t_SL,Inst,5.724,44.28
place5081,BUFx3_ASAP7_75t_SL,Inst,2.16,51.3
place5082,BUFx3_ASAP7_75t_SL,Inst,8.424,52.38
place5084,BUFx3_ASAP7_75t_SL,Inst,10.53,50.76
place5087,BUFx3_ASAP7_75t_SL,Inst,6.372,49.68
place5089,BUFx6f_ASAP7_75t_SL,Inst,12.096,44.82
place5309,BUFx3_ASAP7_75t_SL,Inst,8.37,36.72
place5091,BUFx3_ASAP7_75t_SL,Inst,3.996,50.49
place5308,BUFx3_ASAP7_75t_SL,Inst,5.346,43.74
place5092,BUFx3_ASAP7_75t_SL,Inst,44.712,43.47
place5307,BUFx3_ASAP7_75t_SL,Inst,2.484,37.53
place5304,BUFx6f_ASAP7_75t_SL,Inst,21.762,27.54
place5093,BUFx6f_ASAP7_75t_SL,Inst,51.408,41.85
place5094,BUFx3_ASAP7_75t_L,Inst,51.084,37.53
place5286,BUFx3_ASAP7_75t_L,Inst,25.812,26.73
place5254,BUFx3_ASAP7_75t_SL,Inst,35.37,11.61
place5096,BUFx3_ASAP7_75t_SL,Inst,52.272,39.42
place5095,BUFx6f_ASAP7_75t_SL,Inst,51.732,38.88
place5100,BUFx3_ASAP7_75t_SL,Inst,47.844,42.39
place5097,BUFx3_ASAP7_75t_SL,Inst,51.408,36.45
place5098,BUFx3_ASAP7_75t_SL,Inst,48.168,42.39
place5099,BUFx3_ASAP7_75t_SL,Inst,43.956,41.58
place5237,BUFx3_ASAP7_75t_SL,Inst,21.168,23.22
place5101,BUFx3_ASAP7_75t_SL,Inst,50.922,35.91
place5103,BUFx6f_ASAP7_75t_SL,Inst,44.388,39.42
place5102,BUFx3_ASAP7_75t_SL,Inst,44.442,39.69
place5115,BUFx3_ASAP7_75t_L,Inst,47.628,18.09
place5105,BUFx6f_ASAP7_75t_SL,Inst,49.194,35.64
place5104,BUFx3_ASAP7_75t_SL,Inst,48.276,35.64
place5110,BUFx3_ASAP7_75t_SL,Inst,50.598,18.36
place5107,BUFx3_ASAP7_75t_L,Inst,51.3,13.5
place5106,BUFx3_ASAP7_75t_L,Inst,47.952,11.07
place5108,BUFx3_ASAP7_75t_L,Inst,45.306,16.47
place5109,BUFx3_ASAP7_75t_SL,Inst,50.706,16.47
place5112,BUFx6f_ASAP7_75t_L,Inst,51.408,14.85
place5111,BUFx3_ASAP7_75t_L,Inst,46.44,12.15
place5113,BUFx3_ASAP7_75t_L,Inst,44.982,18.09
place5114,BUFx6f_ASAP7_75t_L,Inst,47.682,19.44
place5117,BUFx3_ASAP7_75t_L,Inst,48.708,18.9
place5116,BUFx3_ASAP7_75t_L,Inst,47.52,20.52
place5189,BUFx3_ASAP7_75t_SL,Inst,4.59,9.99
place5151,BUFx3_ASAP7_75t_SL,Inst,9.882,40.23
place5119,BUFx3_ASAP7_75t_SL,Inst,47.844,18.9
place5118,BUFx3_ASAP7_75t_L,Inst,47.844,14.85
place5125,BUFx3_ASAP7_75t_SL,Inst,16.308,44.01
place5120,BUFx3_ASAP7_75t_L,Inst,47.682,14.31
place5124,BUFx3_ASAP7_75t_SL,Inst,20.196,46.44
place5123,BUFx3_ASAP7_75t_SL,Inst,16.686,46.17
place5121,BUFx3_ASAP7_75t_SL,Inst,18.306,46.44
place5122,BUFx3_ASAP7_75t_SL,Inst,15.066,48.33
place5144,BUFx3_ASAP7_75t_SL,Inst,9.45,7.56
place5126,BUFx3_ASAP7_75t_SL,Inst,13.284,52.38
place5127,BUFx3_ASAP7_75t_SL,Inst,12.744,51.3
place5128,BUFx3_ASAP7_75t_SL,Inst,19.332,52.11
place5129,BUFx3_ASAP7_75t_SL,Inst,20.25,47.79
place5131,BUFx3_ASAP7_75t_SL,Inst,21.546,49.95
place5130,BUFx3_ASAP7_75t_SL,Inst,14.904,51.57
place5132,BUFx6f_ASAP7_75t_SL,Inst,16.524,47.79
place5133,BUFx6f_ASAP7_75t_SL,Inst,17.712,47.52
place5134,BUFx3_ASAP7_75t_L,Inst,19.116,35.37
place5142,BUFx6f_ASAP7_75t_SL,Inst,5.4,4.59
place5135,BUFx6f_ASAP7_75t_SL,Inst,14.58,34.02
place5136,BUFx3_ASAP7_75t_L,Inst,16.2,36.18
place5137,BUFx3_ASAP7_75t_SL,Inst,11.016,5.13
place5138,BUFx3_ASAP7_75t_SL,Inst,7.722,2.7
place5139,BUFx3_ASAP7_75t_SL,Inst,2.754,5.67
place5140,BUFx3_ASAP7_75t_SL,Inst,5.562,7.02
place5141,BUFx3_ASAP7_75t_SL,Inst,2.376,4.86
place5143,BUFx3_ASAP7_75t_SL,Inst,8.694,9.18
place5148,BUFx3_ASAP7_75t_SL,Inst,18.792,10.26
place5145,BUFx3_ASAP7_75t_SL,Inst,6.642,7.29
place5146,BUFx3_ASAP7_75t_L,Inst,13.014,5.13
place5147,BUFx3_ASAP7_75t_L,Inst,18.306,6.48
place5149,BUFx3_ASAP7_75t_L,Inst,12.744,2.97
place5150,BUFx3_ASAP7_75t_L,Inst,18.414,6.21
place5152,BUFx3_ASAP7_75t_SL,Inst,42.822,47.79
place5184,BUFx6f_ASAP7_75t_SL,Inst,15.552,37.53
place5153,BUFx3_ASAP7_75t_SL,Inst,26.784,22.95
place5183,BUFx6f_ASAP7_75t_SL,Inst,15.39,35.91
place5154,BUFx8_ASAP7_75t_SL,Inst,26.838,41.85
place5178,BUFx3_ASAP7_75t_SL,Inst,5.994,45.09
place5155,BUFx6f_ASAP7_75t_SL,Inst,23.004,22.41
place5156,BUFx3_ASAP7_75t_SL,Inst,37.476,26.19
place5170,BUFx3_ASAP7_75t_SL,Inst,51.138,4.05
place5157,BUFx3_ASAP7_75t_SL,Inst,13.716,17.55
clone8662,NAND2x1p5_ASAP7_75t_SL,Inst,37.314,5.4
place5160,BUFx8_ASAP7_75t_SL,Inst,13.068,47.79
place5159,BUFx6f_ASAP7_75t_SL,Inst,13.716,47.79
place5167,BUFx6f_ASAP7_75t_SL,Inst,40.608,46.98
place5161,BUFx6f_ASAP7_75t_L,Inst,22.248,34.02
place5163,BUFx3_ASAP7_75t_L,Inst,23.436,32.67
place5162,BUFx3_ASAP7_75t_L,Inst,23.49,31.32
place5164,BUFx3_ASAP7_75t_SL,Inst,31.536,48.06
place5165,BUFx3_ASAP7_75t_SL,Inst,39.042,46.17
place5166,BUFx3_ASAP7_75t_L,Inst,41.094,46.44
place5169,BUFx3_ASAP7_75t_SL,Inst,49.356,4.59
place5168,BUFx3_ASAP7_75t_SL,Inst,44.388,5.67
place5171,BUFx3_ASAP7_75t_SL,Inst,44.118,8.1
place5175,BUFx3_ASAP7_75t_SL,Inst,8.154,25.92
place5172,BUFx3_ASAP7_75t_L,Inst,10.962,31.86
rebuffer9057,BUFx3_ASAP7_75t_SL,Inst,4.05,27.0
place5173,BUFx3_ASAP7_75t_SL,Inst,3.726,21.33
place5176,BUFx3_ASAP7_75t_L,Inst,7.29,24.57
place5177,BUFx3_ASAP7_75t_SL,Inst,2.646,44.82
place5179,BUFx3_ASAP7_75t_SL,Inst,7.722,45.63
place5180,BUFx3_ASAP7_75t_SL,Inst,4.266,48.6
place5181,BUFx3_ASAP7_75t_L,Inst,16.902,36.45
place5182,BUFx3_ASAP7_75t_SL,Inst,18.198,36.99
place5185,BUFx3_ASAP7_75t_SL,Inst,3.294,5.13
place5188,BUFx3_ASAP7_75t_SL,Inst,4.86,9.45
place5186,BUFx3_ASAP7_75t_SL,Inst,10.962,2.43
place5187,BUFx3_ASAP7_75t_SL,Inst,4.644,4.32
place5190,BUFx3_ASAP7_75t_L,Inst,19.494,2.16
place5191,BUFx3_ASAP7_75t_SL,Inst,14.904,5.94
place5192,BUFx3_ASAP7_75t_L,Inst,24.03,25.92
place5193,BUFx3_ASAP7_75t_L,Inst,24.354,32.13
place5236,BUFx3_ASAP7_75t_SL,Inst,20.844,21.87
place5194,BUFx3_ASAP7_75t_SL,Inst,8.694,39.15
place5195,BUFx3_ASAP7_75t_SL,Inst,10.854,40.77
place5196,BUFx3_ASAP7_75t_SL,Inst,2.808,41.04
place5197,BUFx3_ASAP7_75t_SL,Inst,7.722,40.5
place5199,BUFx6f_ASAP7_75t_SL,Inst,7.776,41.85
place5198,BUFx3_ASAP7_75t_SL,Inst,4.32,40.77
place5221,BUFx3_ASAP7_75t_SL,Inst,34.074,42.93
place5205,BUFx3_ASAP7_75t_L,Inst,27.108,25.38
place5200,BUFx3_ASAP7_75t_SL,Inst,43.092,45.36
place5201,BUFx3_ASAP7_75t_L,Inst,42.984,45.9
place5202,BUFx3_ASAP7_75t_SL,Inst,42.822,46.71
place5203,BUFx3_ASAP7_75t_SL,Inst,43.2,46.17
place5204,BUFx3_ASAP7_75t_L,Inst,28.674,18.9
place5206,BUFx3_ASAP7_75t_SL,Inst,27.432,17.01
place5207,BUFx3_ASAP7_75t_L,Inst,28.134,21.6
place5209,BUFx6f_ASAP7_75t_SL,Inst,27.054,20.79
place5208,BUFx3_ASAP7_75t_L,Inst,27.756,24.03
place5210,BUFx3_ASAP7_75t_L,Inst,26.676,23.76
place5211,BUFx3_ASAP7_75t_SL,Inst,26.514,24.3
place5215,BUFx3_ASAP7_75t_L,Inst,30.348,43.2
place5216,BUFx3_ASAP7_75t_SL,Inst,28.566,42.66
place5212,BUFx3_ASAP7_75t_L,Inst,27.702,22.14
place5214,BUFx3_ASAP7_75t_SL,Inst,29.7,42.66
place5213,BUFx3_ASAP7_75t_SL,Inst,27.486,22.41
place5219,BUFx3_ASAP7_75t_SL,Inst,28.566,43.47
place5217,BUFx3_ASAP7_75t_SL,Inst,29.43,43.2
place5218,BUFx3_ASAP7_75t_SL,Inst,35.748,40.23
place5220,BUFx3_ASAP7_75t_SL,Inst,33.804,42.39
place5222,BUFx3_ASAP7_75t_SL,Inst,26.19,41.58
place5223,BUFx3_ASAP7_75t_SL,Inst,25.866,41.58
place5224,BUFx3_ASAP7_75t_SL,Inst,28.512,40.23
place5226,BUFx3_ASAP7_75t_SL,Inst,30.564,44.55
place5225,BUFx3_ASAP7_75t_SL,Inst,30.24,44.28
place5227,BUFx3_ASAP7_75t_L,Inst,30.186,43.74
place5228,BUFx3_ASAP7_75t_SL,Inst,27.756,42.12
place5229,BUFx6f_ASAP7_75t_L,Inst,24.84,22.95
place5230,BUFx3_ASAP7_75t_SL,Inst,21.492,22.68
place5232,BUFx3_ASAP7_75t_SL,Inst,24.3,21.06
place5231,BUFx3_ASAP7_75t_SL,Inst,22.356,20.52
place5233,BUFx3_ASAP7_75t_SL,Inst,24.246,22.68
place5234,BUFx3_ASAP7_75t_L,Inst,22.68,23.22
place5235,BUFx3_ASAP7_75t_SL,Inst,23.544,22.68
place5238,BUFx6f_ASAP7_75t_L,Inst,22.032,23.49
place5240,BUFx3_ASAP7_75t_SL,Inst,34.452,34.29
place5239,BUFx3_ASAP7_75t_SL,Inst,34.56,31.59
place5241,BUFx3_ASAP7_75t_L,Inst,31.374,26.73
place5243,BUFx3_ASAP7_75t_SL,Inst,37.854,25.92
place5242,BUFx3_ASAP7_75t_SL,Inst,38.124,27.27
place5251,BUFx3_ASAP7_75t_L,Inst,11.988,17.82
place5244,BUFx3_ASAP7_75t_SL,Inst,36.828,25.38
place5245,BUFx3_ASAP7_75t_SL,Inst,35.046,28.35
place5246,BUFx3_ASAP7_75t_SL,Inst,36.018,27.0
place5247,BUFx3_ASAP7_75t_SL,Inst,35.64,26.19
place5248,BUFx3_ASAP7_75t_L,Inst,36.018,30.78
place5249,BUFx3_ASAP7_75t_SL,Inst,9.018,17.55
place5250,BUFx3_ASAP7_75t_SL,Inst,14.472,16.2
place5252,BUFx3_ASAP7_75t_SL,Inst,34.236,10.26
place5253,BUFx3_ASAP7_75t_SL,Inst,35.532,12.42
place5255,BUFx3_ASAP7_75t_SL,Inst,34.776,8.64
place5285,BUFx6f_ASAP7_75t_L,Inst,25.002,34.56
place5256,BUFx3_ASAP7_75t_SL,Inst,36.558,7.83
place5257,BUFx3_ASAP7_75t_SL,Inst,36.18,9.45
place5258,BUFx3_ASAP7_75t_SL,Inst,33.696,10.8
place5279,BUFx6f_ASAP7_75t_L,Inst,24.786,38.07
place5259,BUFx3_ASAP7_75t_L,Inst,34.182,12.69
place5260,BUFx3_ASAP7_75t_L,Inst,12.15,27.0
place5261,BUFx3_ASAP7_75t_SL,Inst,12.42,27.27
place5262,BUFx3_ASAP7_75t_L,Inst,7.128,26.73
place5263,BUFx3_ASAP7_75t_L,Inst,4.32,44.28
place5264,BUFx3_ASAP7_75t_SL,Inst,9.018,44.55
place5265,BUFx3_ASAP7_75t_L,Inst,13.068,48.6
place5266,BUFx3_ASAP7_75t_SL,Inst,13.77,52.11
place5267,BUFx3_ASAP7_75t_SL,Inst,17.712,47.79
place5268,BUFx3_ASAP7_75t_L,Inst,13.662,45.9
place5269,BUFx3_ASAP7_75t_SL,Inst,13.878,48.33
place5271,BUFx3_ASAP7_75t_SL,Inst,16.74,48.06
place5270,BUFx3_ASAP7_75t_SL,Inst,15.066,48.06
place5277,BUFx6f_ASAP7_75t_L,Inst,25.002,30.51
place5272,BUFx3_ASAP7_75t_L,Inst,26.19,28.08
place5276,BUFx3_ASAP7_75t_L,Inst,27.594,31.05
place5273,BUFx3_ASAP7_75t_L,Inst,24.03,36.72
place5275,BUFx3_ASAP7_75t_L,Inst,26.676,35.64
place5274,BUFx6f_ASAP7_75t_L,Inst,25.758,32.13
place5278,BUFx3_ASAP7_75t_L,Inst,28.08,34.56
place5282,BUFx3_ASAP7_75t_L,Inst,21.438,28.35
place5280,BUFx3_ASAP7_75t_L,Inst,24.84,32.94
place5281,BUFx6f_ASAP7_75t_L,Inst,21.546,28.62
place5284,BUFx3_ASAP7_75t_L,Inst,26.028,28.89
place5283,BUFx3_ASAP7_75t_L,Inst,23.544,28.08
place5296,BUFx3_ASAP7_75t_L,Inst,25.38,34.29
place5295,BUFx3_ASAP7_75t_L,Inst,24.354,34.56
place5287,BUFx3_ASAP7_75t_L,Inst,23.49,29.16
place5289,BUFx3_ASAP7_75t_L,Inst,28.512,28.35
place5288,BUFx3_ASAP7_75t_L,Inst,25.434,32.13
place5293,BUFx3_ASAP7_75t_L,Inst,26.244,35.37
place5290,BUFx3_ASAP7_75t_L,Inst,28.458,28.08
place5291,BUFx3_ASAP7_75t_L,Inst,26.136,30.51
place5292,BUFx3_ASAP7_75t_L,Inst,24.516,33.75
place5294,BUFx3_ASAP7_75t_L,Inst,25.164,35.91
place5297,BUFx3_ASAP7_75t_L,Inst,27.972,35.37
place5298,BUFx3_ASAP7_75t_L,Inst,27.972,32.13
place5303,BUFx3_ASAP7_75t_L,Inst,27.054,27.81
place5299,BUFx3_ASAP7_75t_L,Inst,20.952,31.32
place5300,BUFx3_ASAP7_75t_L,Inst,23.76,34.02
place5301,BUFx3_ASAP7_75t_L,Inst,24.516,34.02
place5302,BUFx3_ASAP7_75t_L,Inst,24.57,28.35
place5305,BUFx3_ASAP7_75t_L,Inst,26.028,36.72
place5306,BUFx3_ASAP7_75t_L,Inst,22.302,31.59
place5352,BUFx3_ASAP7_75t_SL,Inst,52.38,44.55
place5310,BUFx3_ASAP7_75t_L,Inst,6.21,42.93
place5311,BUFx6f_ASAP7_75t_SL,Inst,2.646,41.31
place5350,BUFx3_ASAP7_75t_SL,Inst,52.38,49.41
place5312,BUFx3_ASAP7_75t_SL,Inst,2.268,40.77
place5316,BUFx3_ASAP7_75t_SL,Inst,2.538,42.12
place5313,BUFx6f_ASAP7_75t_L,Inst,5.346,36.99
place5315,BUFx6f_ASAP7_75t_SL,Inst,2.7,40.23
place5314,BUFx3_ASAP7_75t_L,Inst,2.268,40.5
place5328,BUFx3_ASAP7_75t_SL,Inst,2.916,42.93
place5317,BUFx3_ASAP7_75t_SL,Inst,6.696,36.99
place5327,BUFx3_ASAP7_75t_SL,Inst,3.834,36.45
place5323,BUFx3_ASAP7_75t_SL,Inst,9.288,41.04
place5318,BUFx6f_ASAP7_75t_SL,Inst,4.806,33.75
place5319,BUFx3_ASAP7_75t_SL,Inst,7.074,37.26
place5320,BUFx6f_ASAP7_75t_SL,Inst,2.16,38.88
place5322,BUFx3_ASAP7_75t_SL,Inst,3.132,41.04
place5321,BUFx3_ASAP7_75t_SL,Inst,9.99,38.07
place5326,BUFx3_ASAP7_75t_SL,Inst,8.532,35.37
place5324,BUFx3_ASAP7_75t_SL,Inst,2.97,42.12
place5325,BUFx3_ASAP7_75t_SL,Inst,8.748,39.42
place5335,BUFx3_ASAP7_75t_SL,Inst,32.886,46.44
place5329,BUFx3_ASAP7_75t_SL,Inst,8.64,37.8
place5334,BUFx3_ASAP7_75t_L,Inst,38.718,45.9
place5331,BUFx3_ASAP7_75t_L,Inst,36.936,47.52
place5330,BUFx3_ASAP7_75t_L,Inst,37.692,47.79
place5332,BUFx3_ASAP7_75t_SL,Inst,40.122,48.6
place5333,BUFx3_ASAP7_75t_L,Inst,39.15,51.3
place5336,BUFx3_ASAP7_75t_SL,Inst,38.34,49.68
place5338,BUFx6f_ASAP7_75t_SL,Inst,35.91,48.06
place5337,BUFx3_ASAP7_75t_SL,Inst,38.394,48.06
place5344,BUFx6f_ASAP7_75t_L,Inst,36.342,44.55
place5339,BUFx6f_ASAP7_75t_L,Inst,39.312,50.49
place5340,BUFx3_ASAP7_75t_SL,Inst,40.338,52.11
place5341,BUFx3_ASAP7_75t_SL,Inst,34.128,51.84
place5342,BUFx3_ASAP7_75t_SL,Inst,39.258,51.57
place5343,BUFx3_ASAP7_75t_L,Inst,35.802,45.36
place5345,BUFx6f_ASAP7_75t_SL,Inst,34.29,44.82
place5347,BUFx3_ASAP7_75t_SL,Inst,39.15,49.68
place5346,BUFx3_ASAP7_75t_SL,Inst,34.722,50.22
place5348,BUFx3_ASAP7_75t_SL,Inst,38.934,47.25
place5349,BUFx3_ASAP7_75t_L,Inst,51.894,48.06
place5351,BUFx3_ASAP7_75t_SL,Inst,46.116,44.55
place5353,BUFx3_ASAP7_75t_SL,Inst,45.414,51.84
place5354,BUFx6f_ASAP7_75t_SL,Inst,43.74,45.09
place5355,BUFx3_ASAP7_75t_SL,Inst,52.11,50.22
place5356,BUFx3_ASAP7_75t_SL,Inst,48.33,52.11
place5364,BUFx6f_ASAP7_75t_SL,Inst,45.684,49.14
place5361,BUFx3_ASAP7_75t_L,Inst,45.9,47.25
place5363,BUFx3_ASAP7_75t_SL,Inst,45.9,50.49
place5362,BUFx3_ASAP7_75t_SL,Inst,46.602,47.79
place5369,BUFx3_ASAP7_75t_SL,Inst,50.544,52.38
place5365,BUFx3_ASAP7_75t_L,Inst,49.842,46.17
place5366,BUFx3_ASAP7_75t_L,Inst,50.652,47.52
place5367,BUFx6f_ASAP7_75t_SL,Inst,46.332,50.22
place5368,BUFx3_ASAP7_75t_SL,Inst,43.038,52.11
place5370,BUFx3_ASAP7_75t_SL,Inst,50.598,51.84
place5371,BUFx3_ASAP7_75t_SL,Inst,50.328,44.55
place5373,BUFx3_ASAP7_75t_L,Inst,32.292,14.31
place5372,BUFx3_ASAP7_75t_SL,Inst,32.778,23.76
place5418,BUFx3_ASAP7_75t_SL,Inst,6.318,17.28
place5374,BUFx6f_ASAP7_75t_SL,Inst,28.782,17.28
place5416,BUFx3_ASAP7_75t_L,Inst,33.588,32.67
place5375,BUFx6f_ASAP7_75t_L,Inst,32.67,18.36
place5414,BUFx3_ASAP7_75t_SL,Inst,37.368,28.35
place5376,BUFx3_ASAP7_75t_SL,Inst,34.614,20.79
place5401,BUFx6f_ASAP7_75t_SL,Inst,36.99,34.02
place5399,BUFx3_ASAP7_75t_L,Inst,39.528,29.16
place5377,BUFx3_ASAP7_75t_SL,Inst,37.098,38.61
place5378,BUFx3_ASAP7_75t_SL,Inst,34.398,36.72
place5379,BUFx3_ASAP7_75t_SL,Inst,29.7,41.04
place5385,BUFx3_ASAP7_75t_SL,Inst,32.778,43.2
place5383,BUFx6f_ASAP7_75t_SL,Inst,32.724,36.99
place5382,BUFx3_ASAP7_75t_SL,Inst,35.046,38.34
place5380,BUFx3_ASAP7_75t_SL,Inst,36.234,38.61
place5381,BUFx3_ASAP7_75t_SL,Inst,35.478,37.26
place5384,BUFx3_ASAP7_75t_SL,Inst,33.426,37.26
place5388,BUFx6f_ASAP7_75t_SL,Inst,35.046,40.5
place5386,BUFx3_ASAP7_75t_SL,Inst,35.316,42.39
place5387,BUFx3_ASAP7_75t_SL,Inst,35.37,38.34
place5391,BUFx3_ASAP7_75t_SL,Inst,20.358,12.96
place5390,BUFx3_ASAP7_75t_L,Inst,20.79,14.31
place5389,BUFx3_ASAP7_75t_L,Inst,24.678,17.55
place5392,BUFx3_ASAP7_75t_SL,Inst,20.952,14.04
place5398,BUFx3_ASAP7_75t_L,Inst,36.774,29.43
place5395,BUFx3_ASAP7_75t_L,Inst,19.008,13.77
place5393,BUFx3_ASAP7_75t_L,Inst,20.574,18.09
place5394,BUFx3_ASAP7_75t_SL,Inst,19.656,13.23
place5397,BUFx3_ASAP7_75t_L,Inst,36.342,29.7
place5396,BUFx3_ASAP7_75t_SL,Inst,19.818,20.25
place5400,BUFx3_ASAP7_75t_SL,Inst,39.42,33.21
place5411,BUFx3_ASAP7_75t_SL,Inst,31.266,33.48
place5410,BUFx3_ASAP7_75t_SL,Inst,30.294,33.21
place5405,BUFx3_ASAP7_75t_SL,Inst,39.69,29.97
place5402,BUFx3_ASAP7_75t_SL,Inst,33.264,35.64
place5404,BUFx3_ASAP7_75t_SL,Inst,30.564,33.75
place5403,BUFx3_ASAP7_75t_SL,Inst,36.342,33.21
place5406,BUFx6f_ASAP7_75t_SL,Inst,40.014,30.78
place5407,BUFx3_ASAP7_75t_SL,Inst,30.294,34.02
place5408,BUFx3_ASAP7_75t_L,Inst,32.616,33.48
place5409,BUFx3_ASAP7_75t_L,Inst,38.178,34.02
place5412,BUFx3_ASAP7_75t_L,Inst,38.556,31.32
place5413,BUFx3_ASAP7_75t_SL,Inst,35.1,27.54
place5415,BUFx6f_ASAP7_75t_L,Inst,32.67,31.59
place5417,BUFx3_ASAP7_75t_L,Inst,7.668,12.96
place5421,BUFx3_ASAP7_75t_SL,Inst,4.644,14.31
place5420,BUFx3_ASAP7_75t_L,Inst,2.916,18.9
place5422,BUFx3_ASAP7_75t_L,Inst,7.668,16.74
place5426,BUFx3_ASAP7_75t_L,Inst,4.698,19.44
place5424,BUFx3_ASAP7_75t_L,Inst,5.076,16.47
place5425,BUFx3_ASAP7_75t_L,Inst,10.098,17.28
place5427,BUFx3_ASAP7_75t_SL,Inst,5.292,14.04
place5436,BUFx3_ASAP7_75t_L,Inst,11.772,17.55
place5429,BUFx3_ASAP7_75t_L,Inst,2.646,12.42
place5430,BUFx6f_ASAP7_75t_SL,Inst,7.128,14.85
place5433,BUFx6f_ASAP7_75t_SL,Inst,2.7,13.77
place5431,BUFx3_ASAP7_75t_L,Inst,10.098,12.96
place5432,BUFx6f_ASAP7_75t_L,Inst,12.582,13.5
place5434,BUFx3_ASAP7_75t_SL,Inst,7.56,16.47
place5435,BUFx3_ASAP7_75t_L,Inst,2.484,14.04
place5438,BUFx3_ASAP7_75t_L,Inst,4.32,14.85
place5439,BUFx3_ASAP7_75t_SL,Inst,7.83,13.23
place5440,BUFx3_ASAP7_75t_SL,Inst,9.666,13.77
place5444,BUFx3_ASAP7_75t_SL,Inst,8.046,18.36
place5443,BUFx3_ASAP7_75t_L,Inst,9.612,13.5
place5447,BUFx3_ASAP7_75t_L,Inst,4.428,12.15
place5446,BUFx3_ASAP7_75t_L,Inst,2.7,15.93
place5448,BUFx3_ASAP7_75t_L,Inst,6.804,12.96
place5449,BUFx3_ASAP7_75t_L,Inst,9.018,15.93
place5453,BUFx3_ASAP7_75t_SL,Inst,40.068,5.13
place5451,BUFx3_ASAP7_75t_SL,Inst,35.478,12.15
place5452,BUFx6f_ASAP7_75t_SL,Inst,40.878,10.26
place5456,BUFx6f_ASAP7_75t_SL,Inst,33.804,11.88
place5454,BUFx3_ASAP7_75t_SL,Inst,37.692,13.5
place5455,BUFx3_ASAP7_75t_SL,Inst,39.69,11.88
place5639,BUFx3_ASAP7_75t_L,Inst,14.796,8.1
place5462,BUFx6f_ASAP7_75t_SL,Inst,33.426,9.18
place5461,BUFx6f_ASAP7_75t_SL,Inst,33.858,11.61
place5460,BUFx3_ASAP7_75t_L,Inst,36.99,13.77
place5638,BUFx3_ASAP7_75t_L,Inst,15.714,9.45
place5636,BUFx3_ASAP7_75t_SL,Inst,16.578,7.83
place5463,BUFx6f_ASAP7_75t_SL,Inst,33.912,8.91
place5634,BUFx3_ASAP7_75t_L,Inst,17.064,9.99
place5464,BUFx6f_ASAP7_75t_SL,Inst,49.842,9.99
place5633,BUFx3_ASAP7_75t_L,Inst,16.362,10.26
place5621,BUFx6f_ASAP7_75t_SL,Inst,4.32,4.86
place5613,BUFx3_ASAP7_75t_SL,Inst,6.102,6.21
place5465,BUFx3_ASAP7_75t_SL,Inst,50.166,10.26
place5631,BUFx3_ASAP7_75t_L,Inst,16.902,3.51
place5630,BUFx3_ASAP7_75t_SL,Inst,19.818,2.43
place5609,BUFx3_ASAP7_75t_SL,Inst,4.536,9.45
place5607,BUFx3_ASAP7_75t_SL,Inst,6.372,8.37
place5604,BUFx3_ASAP7_75t_L,Inst,12.852,39.15
place5466,BUFx6f_ASAP7_75t_SL,Inst,50.652,2.43
place5468,BUFx3_ASAP7_75t_SL,Inst,50.652,5.13
