cmac_a2csb_resp_pd[0],output451 Y,cmac_a2csb_resp_pd[0] _IO_
net6332,place6333 Y,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_sel_d1[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d2[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d2[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d2[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d2[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d1[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d1[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d1[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d1[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_mask_d2[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_mask_d2[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_mask_d2[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_mask_d2[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_mask_d1[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_mask_d1[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_mask_d1[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_mask_d1[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt_pre_nz[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt_pre_nz[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt_pre_nz[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt_pre_nz[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_sd_nz[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_sd_nz[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_sd_nz[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_sd_nz[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_actv_nz[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_sd_nz[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_sd_nz[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_actv_nz[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_actv_nz[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_nz[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_nz[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_actv_nz[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_actv_nz[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_pre_nz[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_pre_nz[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_pre_nz[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_pre_nz[0]$_DFFE_PN0P_ RESETN
net6333,place6334 Y,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d2[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_mask_d2[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt_pre_sel[3]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt_pre_sel[2]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt_pre_sel[0]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt_pre_nz[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_sd_nz[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_sd_nz[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_sd_nz[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_actv_nz[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_actv_nz[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_actv_nz[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_actv_nz[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_sd_nz[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_sd_nz[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_sd_nz[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_actv_nz[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_actv_nz[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_actv_nz[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_actv_nz[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_sd_nz[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_sd_nz[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_sd_nz[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_actv_nz[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_actv_nz[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_actv_nz[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_nz[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_nz[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_nz[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_actv_nz[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_actv_nz[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_actv_nz[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_pre_nz[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_actv_nz_reg3[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_actv_nz_reg3[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_actv_nz_reg3[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_actv_nz_reg3[0]$_DFFE_PN0P_ RESETN
net6334,place6335 Y,place6333 A,place6334 A,u_global_clk_ovr_on_sync.sync_0.NV_GENERIC_CELL.q$_DFF_PN1_ SETN,u_global_clk_ovr_on_sync.sync_0.NV_GENERIC_CELL.d1$_DFF_PN1_ SETN,u_global_clk_ovr_on_sync.sync_0.NV_GENERIC_CELL.d0$_DFF_PN1_ SETN,u_NV_NVDLA_cmac.u_reg.u_single_reg.producer$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.u_dual_reg_d1.proc_precision[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.u_dual_reg_d1.proc_precision[0]$_DFFE_PN1P_ SETN,u_NV_NVDLA_cmac.u_reg.u_dual_reg_d1.conv_mode$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.u_dual_reg_d0.proc_precision[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.u_dual_reg_d0.proc_precision[0]$_DFFE_PN1P_ SETN,u_NV_NVDLA_cmac.u_reg.u_dual_reg_d0.conv_mode$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.slcg_op_en_d3[0]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_reg.slcg_op_en_d2[0]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_reg.slcg_op_en_d1[0]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pvld$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[9]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[8]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[5]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[55]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[54]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[35]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[34]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[22]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.req_pd[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.reg2dp_d1_op_en$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.reg2dp_d0_op_en$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.dp2reg_consumer$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.cmac_a2csb_resp_valid$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_reg.cmac_a2csb_resp_pd[33]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.cmac_a2csb_resp_pd[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.cmac_a2csb_resp_pd[17]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.cmac_a2csb_resp_pd[16]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.cmac_a2csb_resp_pd[13]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.cmac_a2csb_resp_pd[12]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_reg.cmac_a2csb_resp_pd[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pvld_d2$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pvld_d1$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d2[8]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d2[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d2[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d2[5]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d2[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d2[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d2[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d2[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d2[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d1[8]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d1[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d1[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d1[5]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d1[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d1[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d1[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d1[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_pd_d1[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_done_d3$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_done_d2$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_done_d1$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_sel_d2[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_sel_d2[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_sel_d2[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_sel_d2[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_sel_d1[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_sel_d1[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_sel_d1[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_pvld_d2$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_pvld_d1$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d2[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d2[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d1[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d1[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d1[5]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_wt_mask_d1[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d2[8]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d2[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d2[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d2[5]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d2[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d2[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d2[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d2[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d2[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d1[8]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d1[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d1[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d1[5]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d1[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d1[3]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d1[2]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d1[1]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_pd_d1[0]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_in.in_rt_dat_mask_d1[4]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt_pre_sel[1]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_sd_pvld$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_sd_pvld$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_sd_pvld$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_pvld$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_pre_stripe_st$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_pre_stripe_end$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_pre_pvld$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_actv_stripe_end$_DFF_PN0_ RESETN
net6335,place6336 Y,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_mask_d2[3]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_mask_d2[2]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_mask_d2[1]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_mask_d2[0]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_mask_d1[3]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_mask_d1[2]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_mask_d1[1]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_rt_out.out_rt_mask_d1[0]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_sd_nz[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_sd_nz[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_actv_pvld[0]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_actv_nz[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt3_actv_nz[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_sd_nz[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_sd_nz[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_actv_vld$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_actv_nz[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_actv_nz[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt2_actv_nz[5]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_sd_nz[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_sd_nz[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_actv_vld$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_actv_nz[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_actv_nz[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt1_actv_nz[5]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_nz[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_nz[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_actv_vld$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_actv_nz[6]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.wt0_actv_nz[5]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_pre_nz[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_actv_pvld_reg3[0]$_DFF_PN0_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_actv_nz_reg3[7]$_DFFE_PN0P_ RESETN,u_NV_NVDLA_cmac.u_core.u_active.dat_actv_nz_reg3[6]$_DFFE_PN0P_ RESETN
net6336,rebuffer6337 Y,_32995_ A
net6337,rebuffer6338 Y,_32993_ A
net6338,rebuffer6339 Y,_30819_ C,_30816_ B,_29438_ A,place3602 A,place3601 A
net6339,rebuffer6340 Y,_32223_ CI
net6340,rebuffer6341 Y,rebuffer6340 A,_32217_ CI,_26990_ A
net6341,rebuffer6342 Y,_32243_ B,_25372_ A
net6342,rebuffer6343 Y,rebuffer6565 A,place4066 A,_20205_ A
net6343,rebuffer6344 Y,rebuffer6474 A,_31047_ C,_31044_ A2
net6344,rebuffer6345 Y,_27541_ A,_26162_ A1,_26137_ C
net6345,rebuffer6346 Y,rebuffer6345 A,_26161_ B,_26160_ B
net6346,rebuffer6347 Y,place3603 A
net6347,rebuffer6348 Y,_33477_ A
net6348,rebuffer6349 Y,_33479_ B,rebuffer6348 A
net6349,rebuffer6350 Y,place4037 A
net6350,rebuffer6351 Y,_22560_ A1,place4038 A
net6351,rebuffer6352 Y,rebuffer6641 A,_34216_ B
net6352,rebuffer6353 Y,_21459_ A,_26586_ A1,_21460_ A2,_20321_ A1,place4070 A
net6353,rebuffer6354 Y,_31733_ B,_31659_ C,_31657_ A,_31043_ B
net6354,rebuffer6355 Y,_34033_ B
net6355,rebuffer6356 Y,place3697 A
net6356,rebuffer6357 Y,_32885_ B,_23902_ A
net6357,rebuffer6358 Y,place4330 A,_21458_ B,_21020_ A2,_21018_ A
net6358,rebuffer6359 Y,_24957_ A
net6359,rebuffer6360 Y,rebuffer6359 A,_23986_ C,_22065_ B,_22063_ A
net6360,rebuffer6361 Y,_24922_ A,_24777_ B,_24775_ C,_23564_ C
net6361,rebuffer6362 Y,_31659_ A,_31658_ A2,_31043_ A1,place3693 A
net6362,rebuffer6363 Y,place4449 A,_26775_ A1,_21695_ A2,_20726_ C
net6363,rebuffer6364 Y,_33287_ CI,_33293_ A
net6364,rebuffer6365 Y,place4993 A,_32812_ A
net6365,rebuffer6366 Y,place4408 A,_21500_ A1
net6366,rebuffer6367 Y,_24325_ A1,_24324_ A,place3995 A
net6367,rebuffer6368 Y,place4324 A,_21261_ C
net6368,rebuffer6369 Y,_24611_ B
net6369,rebuffer6370 Y,rebuffer6702 A,_25229_ A
net6370,rebuffer6371 Y,place4975 A,_33851_ CI,_27546_ A
net6371,rebuffer6372 Y,_20614_ B,place4452 A,_22612_ A1,_21686_ A2
net6372,rebuffer6373 Y,_27327_ B,_27325_ C,_25579_ C,place4133 A
net6373,rebuffer6374 Y,_31212_ A1,place3609 A
net6374,rebuffer6375 Y,place4410 A,_24959_ A1,_24465_ A1,_21571_ A1,_21570_ B
net6375,rebuffer6376 Y,place4338 A
net6376,rebuffer6377 Y,_34463_ B,_32551_ CI
net6377,rebuffer6378 Y,place4451 A,_22482_ A1
net6378,rebuffer6379 Y,place3587 A
net6379,rebuffer6380 Y,place3619 A
net6380,rebuffer6381 Y,place4448 A
net6381,rebuffer6382 Y,_34493_ B,_33046_ CI
net6382,rebuffer6383 Y,place3650 A
net6383,rebuffer6384 Y,rebuffer6378 A,_20584_ B
net6384,rebuffer6385 Y,_24961_ A,_24809_ A2,_24808_ A,_24807_ A,_21573_ C
net6385,rebuffer6386 Y,_27207_ A1,_22483_ A
net6386,rebuffer6387 Y,rebuffer6386 A,_20675_ A1,_20585_ B,_20584_ A
net6387,rebuffer6388 Y,_27339_ A,_25557_ A1,_25231_ B,place3976 A
net6388,rebuffer6389 Y,_21308_ B,_22848_ A2,_22720_ A1,place4044 A
net6389,rebuffer6390 Y,place4314 A,_21591_ B
net6390,rebuffer6391 Y,place4416 A,_20526_ A1
net6391,rebuffer6392 Y,place4075 A
net6392,rebuffer6393 Y,place4714 A,_33963_ CI
net6393,rebuffer6394 Y,_21897_ C,_21896_ A1
net6394,rebuffer6395 Y,place4974 A,_27093_ A
net6395,rebuffer6396 Y,place4403 A,_22731_ A1,_22374_ A2,_22373_ B
net6396,rebuffer6397 Y,_32353_ B
net6397,rebuffer6398 Y,place3691 A
net6398,rebuffer6399 Y,_32995_ B,place3712 A
net6399,rebuffer6400 Y,_27536_ A,_27379_ B,_27377_ C,_21854_ C
net64,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_nz[5]$_DFFE_PN0P__65 H,u_NV_NVDLA_cmac.u_core.u_active.wt0_sd_nz[5]$_DFFE_PN0P_ SETN
net6400,rebuffer6401 Y,_20541_ A,_20010_ A
net6401,rebuffer6402 Y,place4663 A,_33960_ CI
