Name,Master,Type,llx,lly
i1/i0/i8/i6/i2/i435,OR2x2_ASAP7_75t_SL,Inst,30.348,58.536
i1/i0/i8/i6/i2/i436,NAND2xp5_ASAP7_75t_L,Inst,32.292,56.916
i1/i0/i8/i6/i2/i437,NOR2xp33_ASAP7_75t_SL,Inst,31.05,57.726
i1/i0/i8/i6/i2/i438,INVxp67_ASAP7_75t_SL,Inst,31.374,58.806
i1/i0/i8/i6/i2/i439,INVxp67_ASAP7_75t_SL,Inst,32.94,57.996
i1/i0/i8/i6/i2/i44,DFFHQNx1_ASAP7_75t_SL,Inst,35.91,62.316
i1/i0/i8/i6/i2/i440,INVxp67_ASAP7_75t_SL,Inst,30.834,58.266
i1/i0/i8/i6/i2/i441,INVx1_ASAP7_75t_SL,Inst,34.452,58.536
i1/i0/i8/i6/i2/i442,MAJIxp5_ASAP7_75t_SL,Inst,33.804,56.106
i1/i0/i8/i6/i2/i443,MAJIxp5_ASAP7_75t_SL,Inst,33.804,57.456
i1/i0/i8/i6/i2/i444,MAJIxp5_ASAP7_75t_SL,Inst,34.074,57.186
i1/i0/i8/i6/i2/i445,NAND2xp5_ASAP7_75t_SL,Inst,32.94,57.186
i1/i0/i8/i6/i2/i446,NAND2xp5_ASAP7_75t_SL,Inst,31.644,57.726
i1/i0/i8/i6/i2/i447,NOR2xp33_ASAP7_75t_SL,Inst,31.05,58.536
i1/i0/i8/i6/i2/i448,OR2x2_ASAP7_75t_SL,Inst,32.454,57.456
i1/i0/i8/i6/i2/i449,OR2x2_ASAP7_75t_SL,Inst,31.266,58.266
i1/i0/i8/i6/i2/i45,DFFHQNx1_ASAP7_75t_SL,Inst,33.426,61.776
i1/i0/i8/i6/i2/i450,NAND2xp5_ASAP7_75t_L,Inst,32.778,57.456
i1/i0/i8/i6/i2/i451,NAND2x1_ASAP7_75t_SL,Inst,32.292,57.186
i1/i0/i8/i6/i2/i452,NAND2xp5_ASAP7_75t_SL,Inst,30.618,58.266
i1/i0/i8/i6/i2/i453,NAND2x1p5_ASAP7_75t_SL,Inst,29.97,57.996
i1/i0/i8/i6/i2/i454,OAI21xp5_ASAP7_75t_SL,Inst,32.4,56.646
i1/i0/i8/i6/i2/i455,INVxp67_ASAP7_75t_SL,Inst,32.562,56.916
i1/i0/i8/i6/i2/i456,INVx1_ASAP7_75t_SL,Inst,31.482,57.726
i1/i0/i8/i6/i2/i457,INVxp67_ASAP7_75t_SL,Inst,29.754,58.806
i1/i0/i8/i6/i2/i458,OAI22xp5_ASAP7_75t_SL,Inst,30.402,57.996
i1/i0/i8/i6/i2/i459,OAI22xp5_ASAP7_75t_SL,Inst,29.538,57.726
i1/i0/i8/i6/i2/i46,DFFHQNx1_ASAP7_75t_SL,Inst,31.914,62.586
i1/i0/i8/i6/i2/i460,OAI22xp5_ASAP7_75t_SL,Inst,32.13,57.456
i1/i0/i8/i6/i2/i461,AOI22xp5_ASAP7_75t_SL,Inst,31.806,57.456
i1/i0/i8/i6/i2/i462,NOR2xp33_ASAP7_75t_SL,Inst,32.4,55.296
i1/i0/i8/i6/i2/i463,OAI22xp5_ASAP7_75t_SL,Inst,30.996,57.186
i1/i0/i8/i6/i2/i464,OAI22xp33_ASAP7_75t_SL,Inst,31.644,57.186
i1/i0/i8/i6/i2/i465,OAI22xp5_ASAP7_75t_SL,Inst,31.914,56.916
i1/i0/i8/i6/i2/i466,OA22x2_ASAP7_75t_SL,Inst,29.862,57.726
i1/i0/i8/i6/i2/i467,INVxp67_ASAP7_75t_SL,Inst,29.97,58.536
i1/i0/i8/i6/i2/i468,AOI22xp5_ASAP7_75t_SL,Inst,30.132,57.456
i1/i0/i8/i6/i2/i469,AOI22xp5_ASAP7_75t_L,Inst,31.32,57.186
i1/i0/i8/i6/i2/i47,DFFHQNx1_ASAP7_75t_SL,Inst,35.856,56.646
i1/i0/i8/i6/i2/i470,OAI22xp5_ASAP7_75t_SL,Inst,31.914,56.376
i1/i0/i8/i6/i2/i471,AOI22xp5_ASAP7_75t_L,Inst,32.022,56.646
i1/i0/i8/i6/i2/i472,OAI22xp5_ASAP7_75t_SL,Inst,31.698,56.646
i1/i0/i8/i6/i2/i473,OAI22xp5_ASAP7_75t_SL,Inst,30.456,57.456
i1/i0/i8/i6/i2/i474,OAI22xp33_ASAP7_75t_SL,Inst,31.104,57.456
i1/i0/i8/i6/i2/i475,AOI22xp5_ASAP7_75t_SL,Inst,30.78,57.456
i1/i0/i8/i6/i2/i476,AOI22xp5_ASAP7_75t_SL,Inst,31.968,57.186
i1/i0/i8/i6/i2/i477,AOI22xp5_ASAP7_75t_SL,Inst,30.726,57.726
i1/i0/i8/i6/i2/i478,OAI22xp5_ASAP7_75t_SL,Inst,32.454,56.106
i1/i0/i8/i6/i2/i479,AOI22xp5_ASAP7_75t_L,Inst,30.402,57.726
i1/i0/i8/i6/i2/i48,DFFHQNx1_ASAP7_75t_SL,Inst,30.618,62.586
i1/i0/i8/i6/i2/i480,NOR2xp33_ASAP7_75t_SL,Inst,32.454,55.836
i1/i0/i8/i6/i2/i481,INVxp67_ASAP7_75t_SL,Inst,32.994,56.916
i1/i0/i8/i6/i2/i482,NOR2xp33_ASAP7_75t_SL,Inst,32.238,56.106
i1/i0/i8/i6/i2/i483,INVx1_ASAP7_75t_SL,Inst,31.59,56.376
i1/i0/i8/i6/i2/i484,INVx1_ASAP7_75t_SL,Inst,31.05,56.916
i1/i0/i8/i6/i2/i485,XOR2xp5_ASAP7_75t_SL,Inst,34.722,58.536
i1/i0/i8/i6/i2/i486,INVxp33_ASAP7_75t_SL,Inst,33.426,55.836
i1/i0/i8/i6/i2/i487,INVx1_ASAP7_75t_SL,Inst,31.86,59.346
i1/i0/i8/i6/i2/i488,INVx2_ASAP7_75t_SL,Inst,31.698,56.916
i1/i0/i8/i6/i2/i489,INVx3_ASAP7_75t_SL,Inst,30.402,57.186
i1/i0/i8/i6/i2/i49,DFFHQNx1_ASAP7_75t_SL,Inst,29.754,62.316
i1/i0/i8/i6/i2/i490,INVxp67_ASAP7_75t_SL,Inst,32.13,57.726
i1/i0/i8/i6/i2/i491,INVxp67_ASAP7_75t_SL,Inst,30.402,58.266
i1/i0/i8/i6/i2/i492,INVx3_ASAP7_75t_SL,Inst,29.268,57.726
i1/i0/i8/i6/i2/i493,INVx2_ASAP7_75t_SL,Inst,29.7,57.456
i1/i0/i8/i6/i2/i494,INVx2_ASAP7_75t_SL,Inst,29.916,57.456
i1/i0/i8/i6/i2/i495,INVxp67_ASAP7_75t_SL,Inst,32.67,55.836
i1/i0/i8/i6/i2/i496,INVx4_ASAP7_75t_SL,Inst,31.806,55.296
i1/i0/i8/i6/i2/i497,OAI21xp5_ASAP7_75t_SL,Inst,32.022,59.346
i1/i0/i8/i6/i2/i498,XOR2xp5_ASAP7_75t_SL,Inst,32.616,59.076
i1/i0/i8/i6/i2/i499,XOR2x2_ASAP7_75t_SL,Inst,31.914,55.566
i1/i0/i8/i6/i2/i5,AND2x2_ASAP7_75t_SL,Inst,27.432,61.776
i1/i0/i8/i6/i2/i50,DFFHQNx1_ASAP7_75t_SL,Inst,36.072,57.456
i1/i0/i8/i6/i2/i500,XNOR2x2_ASAP7_75t_SL,Inst,29.808,58.266
i1/i0/i8/i6/i2/i501,XNOR2xp5_ASAP7_75t_SL,Inst,35.37,56.646
i1/i0/i8/i6/i2/i502,FAx1_ASAP7_75t_SL,Inst,32.4,60.426
i1/i0/i8/i6/i2/i503,FAx1_ASAP7_75t_SL,Inst,31.752,60.156
i1/i0/i8/i6/i2/i504,FAx1_ASAP7_75t_SL,Inst,30.996,60.156
i1/i0/i8/i6/i2/i505,NAND2xp5_ASAP7_75t_SL,Inst,34.614,56.106
i1/i0/i8/i6/i2/i506,OAI21xp5_ASAP7_75t_SL,Inst,34.29,56.106
i1/i0/i8/i6/i2/i507,HAxp5_ASAP7_75t_SL,Inst,28.728,61.776
i1/i0/i8/i6/i2/i508,INVxp33_ASAP7_75t_SL,Inst,30.618,59.886
i1/i0/i8/i6/i2/i509,FAx1_ASAP7_75t_SL,Inst,30.294,59.346
i1/i0/i8/i6/i2/i51,DFFHQNx1_ASAP7_75t_SL,Inst,28.89,62.046
i1/i0/i8/i6/i2/i52,DFFHQNx1_ASAP7_75t_SL,Inst,28.512,62.586
i1/i0/i8/i6/i2/i53,DFFHQNx1_ASAP7_75t_SL,Inst,35.856,58.266
i1/i0/i8/i6/i2/i54,DFFHQNx1_ASAP7_75t_SL,Inst,35.37,58.806
i1/i0/i8/i6/i2/i55,DFFHQNx1_ASAP7_75t_SL,Inst,26.352,61.236
i1/i0/i8/i6/i2/i56,DFFHQNx1_ASAP7_75t_SL,Inst,26.622,60.426
i1/i0/i8/i6/i2/i57,DFFHQNx1_ASAP7_75t_SL,Inst,29.106,60.696
i1/i0/i8/i6/i2/i58,DFFHQNx1_ASAP7_75t_SL,Inst,26.784,62.046
i1/i0/i8/i6/i2/i59,DFFHQNx1_ASAP7_75t_L,Inst,35.1,60.156
i1/i0/i8/i6/i2/i6,AND2x2_ASAP7_75t_SL,Inst,32.4,62.316
i1/i0/i8/i6/i2/i60,DFFHQNx1_ASAP7_75t_SL,Inst,34.29,61.506
i1/i0/i8/i6/i2/i61,AOI22xp5_ASAP7_75t_SL,Inst,37.422,56.106
i1/i0/i8/i6/i2/i62,AOI22xp5_ASAP7_75t_SL,Inst,31.806,61.506
i1/i0/i8/i6/i2/i63,AOI22xp5_ASAP7_75t_SL,Inst,30.726,61.506
i1/i0/i8/i6/i2/i64,AOI22xp5_ASAP7_75t_SL,Inst,30.186,60.696
i1/i0/i8/i6/i2/i65,AOI22xp5_ASAP7_75t_SL,Inst,29.484,59.886
i1/i0/i8/i6/i2/i66,AOI22xp5_ASAP7_75t_SL,Inst,34.398,55.566
i1/i0/i8/i6/i2/i67,AOI22xp5_ASAP7_75t_SL,Inst,33.696,55.296
i1/i0/i8/i6/i2/i68,AOI22xp5_ASAP7_75t_SL,Inst,35.91,55.026
i1/i0/i8/i6/i2/i69,AOI22xp5_ASAP7_75t_SL,Inst,36.936,55.026
i1/i0/i8/i6/i2/i7,AND2x2_ASAP7_75t_SL,Inst,37.098,55.566
i1/i0/i8/i6/i2/i70,AOI22xp5_ASAP7_75t_SL,Inst,32.994,61.236
i1/i0/i8/i6/i2/i71,AOI22xp5_ASAP7_75t_SL,Inst,37.638,56.646
i1/i0/i8/i6/i2/i72,AOI22xp5_ASAP7_75t_SL,Inst,37.368,57.726
i1/i0/i8/i6/i2/i73,AOI22xp5_ASAP7_75t_SL,Inst,32.994,55.026
i1/i0/i8/i6/i2/i74,AOI22xp5_ASAP7_75t_SL,Inst,37.098,58.536
i1/i0/i8/i6/i2/i75,AOI22xp5_ASAP7_75t_SL,Inst,32.346,55.026
i1/i0/i8/i6/i2/i76,AOI22xp5_ASAP7_75t_SL,Inst,36.45,58.806
i1/i0/i8/i6/i2/i77,AOI22xp5_ASAP7_75t_SL,Inst,32.67,55.026
i1/i0/i8/i6/i2/i78,AOI22xp5_ASAP7_75t_SL,Inst,36.18,59.886
i1/i0/i8/i6/i2/i79,AOI22xp5_ASAP7_75t_SL,Inst,35.532,55.836
i1/i0/i8/i6/i2/i8,AND2x2_ASAP7_75t_SL,Inst,36.774,55.566
i1/i0/i8/i6/i2/i80,AOI22xp5_ASAP7_75t_SL,Inst,34.992,61.776
i1/i0/i8/i6/i2/i81,AOI22xp5_ASAP7_75t_SL,Inst,36.018,62.046
i1/i0/i8/i6/i2/i82,AOI22xp5_ASAP7_75t_SL,Inst,35.586,56.376
i1/i0/i8/i6/i2/i83,AOI22xp5_ASAP7_75t_SL,Inst,33.48,62.046
i1/i0/i8/i6/i2/i84,AOI22xp5_ASAP7_75t_SL,Inst,35.856,56.916
i1/i0/i8/i6/i2/i85,AOI22xp5_ASAP7_75t_SL,Inst,32.724,62.316
i1/i0/i8/i6/i2/i86,AOI22xp5_ASAP7_75t_SL,Inst,31.158,62.316
i1/i0/i8/i6/i2/i87,AOI22xp5_ASAP7_75t_SL,Inst,36.234,57.186
i1/i0/i8/i6/i2/i88,AOI22xp5_ASAP7_75t_SL,Inst,30.186,62.586
i1/i0/i8/i6/i2/i89,AOI22xp5_ASAP7_75t_SL,Inst,29.376,62.316
i1/i0/i8/i6/i2/i9,AND2x2_ASAP7_75t_SL,Inst,28.458,61.506
i1/i0/i8/i6/i2/i90,AOI22xp5_ASAP7_75t_SL,Inst,28.674,62.316
i1/i0/i8/i6/i2/i91,AOI22xp5_ASAP7_75t_SL,Inst,35.856,58.536
i1/i0/i8/i6/i2/i92,AOI22xp5_ASAP7_75t_SL,Inst,27.54,60.966
i1/i0/i8/i6/i2/i93,AOI22xp5_ASAP7_75t_SL,Inst,27.27,60.156
i1/i0/i8/i6/i2/i94,AOI22xp5_ASAP7_75t_SL,Inst,29.268,60.966
i1/i0/i8/i6/i2/i95,AOI22xp5_ASAP7_75t_SL,Inst,35.37,59.076
i1/i0/i8/i6/i2/i96,AOI22xp5_ASAP7_75t_SL,Inst,27.108,61.776
i1/i0/i8/i6/i2/i97,AOI22xp5_ASAP7_75t_SL,Inst,35.316,60.426
i1/i0/i8/i6/i2/i98,AOI22xp5_ASAP7_75t_SL,Inst,34.452,61.236
i1/i0/i8/i6/i2/i99,AOI22xp5_ASAP7_75t_SL,Inst,34.776,61.236
i1/i0/i8/i6/i3,SDFHx1_ASAP7_75t_L,Inst,30.348,55.836
i1/i0/i8/i6/i4,SDFHx1_ASAP7_75t_L,Inst,30.024,56.646
i1/i0/i8/i6/i5,DFFHQNx1_ASAP7_75t_L,Inst,30.24,56.376
i1/i0/i8/i6/i6,DFFHQx4_ASAP7_75t_SL,Inst,30.834,56.106
i1/i0/i8/i6/i7,AOI22xp33_ASAP7_75t_SL,Inst,30.51,56.916
i1/i0/i8/i6/i8,AO22x1_ASAP7_75t_SL,Inst,30.348,56.106
i1/i0/i8/i6/i9,XNOR2xp5_ASAP7_75t_SL,Inst,30.024,56.916
i1/i0/i8/i7/i0/i0,AND2x2_ASAP7_75t_SL,Inst,21.924,71.766
i1/i0/i8/i7/i0/i1,AND2x2_ASAP7_75t_SL,Inst,22.248,60.696
i1/i0/i8/i7/i0/i10,AND2x2_ASAP7_75t_SL,Inst,21.492,66.366
i1/i0/i8/i7/i0/i100,INVx3_ASAP7_75t_SL,Inst,20.898,67.986
i1/i0/i8/i7/i0/i101,XOR2xp5_ASAP7_75t_SL,Inst,22.464,61.506
i1/i0/i8/i7/i0/i102,XOR2xp5_ASAP7_75t_SL,Inst,22.518,61.236
i1/i0/i8/i7/i0/i103,XOR2xp5_ASAP7_75t_SL,Inst,21.492,60.966
i1/i0/i8/i7/i0/i104,XOR2xp5_ASAP7_75t_SL,Inst,20.358,62.046
i1/i0/i8/i7/i0/i105,XOR2xp5_ASAP7_75t_SL,Inst,21.222,62.316
i1/i0/i8/i7/i0/i106,OAI21xp5_ASAP7_75t_SL,Inst,21.276,63.126
i1/i0/i8/i7/i0/i107,OAI21xp5_ASAP7_75t_SL,Inst,21.816,61.506
i1/i0/i8/i7/i0/i108,OAI21xp5_ASAP7_75t_SL,Inst,20.952,61.776
i1/i0/i8/i7/i0/i109,OAI21xp5_ASAP7_75t_SL,Inst,21.276,61.506
i1/i0/i8/i7/i0/i11,AND2x2_ASAP7_75t_SL,Inst,20.466,62.586
i1/i0/i8/i7/i0/i110,OAI21xp5_ASAP7_75t_SL,Inst,22.14,61.506
i1/i0/i8/i7/i0/i111,OA21x2_ASAP7_75t_SL,Inst,20.898,65.286
i1/i0/i8/i7/i0/i112,XOR2xp5_ASAP7_75t_SL,Inst,20.79,65.016
i1/i0/i8/i7/i0/i113,INVxp67_ASAP7_75t_SL,Inst,21.276,65.286
i1/i0/i8/i7/i0/i114,A2O1A1O1Ixp25_ASAP7_75t_SL,Inst,21.006,66.096
i1/i0/i8/i7/i0/i115,XOR2xp5_ASAP7_75t_SL,Inst,21.222,65.826
i1/i0/i8/i7/i0/i116,XOR2xp5_ASAP7_75t_SL,Inst,21.384,66.906
i1/i0/i8/i7/i0/i117,XOR2xp5_ASAP7_75t_SL,Inst,20.952,68.796
i1/i0/i8/i7/i0/i118,OAI21xp5_ASAP7_75t_SL,Inst,20.79,66.906
i1/i0/i8/i7/i0/i119,OAI21xp5_ASAP7_75t_SL,Inst,20.466,69.066
i1/i0/i8/i7/i0/i12,AND2x2_ASAP7_75t_SL,Inst,22.896,75.006
i1/i0/i8/i7/i0/i120,AO21x1_ASAP7_75t_SL,Inst,20.898,65.826
i1/i0/i8/i7/i0/i121,XOR2xp5_ASAP7_75t_SL,Inst,21.276,66.636
i1/i0/i8/i7/i0/i122,XOR2xp5_ASAP7_75t_SL,Inst,20.466,68.796
i1/i0/i8/i7/i0/i123,XOR2xp5_ASAP7_75t_SL,Inst,20.628,69.876
i1/i0/i8/i7/i0/i124,INVx1_ASAP7_75t_SL,Inst,20.898,67.176
i1/i0/i8/i7/i0/i125,AO21x1_ASAP7_75t_SL,Inst,20.844,69.336
i1/i0/i8/i7/i0/i126,AOI21xp5_ASAP7_75t_SL,Inst,21.168,69.606
i1/i0/i8/i7/i0/i127,OAI21xp5_ASAP7_75t_SL,Inst,21.114,69.876
i1/i0/i8/i7/i0/i128,XOR2xp5_ASAP7_75t_SL,Inst,20.844,70.686
i1/i0/i8/i7/i0/i129,INVxp67_ASAP7_75t_SL,Inst,21.114,70.146
i1/i0/i8/i7/i0/i13,AND2x2_ASAP7_75t_SL,Inst,21.546,69.066
i1/i0/i8/i7/i0/i130,OAI21xp5_ASAP7_75t_SL,Inst,20.412,71.226
i1/i0/i8/i7/i0/i131,XOR2xp5_ASAP7_75t_SL,Inst,20.628,71.766
i1/i0/i8/i7/i0/i132,MAJIxp5_ASAP7_75t_SL,Inst,20.52,72.576
i1/i0/i8/i7/i0/i133,XOR2xp5_ASAP7_75t_SL,Inst,20.682,72.036
i1/i0/i8/i7/i0/i134,XOR2xp5_ASAP7_75t_SL,Inst,22.032,72.036
i1/i0/i8/i7/i0/i135,OAI21xp5_ASAP7_75t_SL,Inst,22.086,72.306
i1/i0/i8/i7/i0/i136,AO21x1_ASAP7_75t_SL,Inst,21.33,72.576
i1/i0/i8/i7/i0/i137,XOR2xp5_ASAP7_75t_SL,Inst,22.032,72.576
i1/i0/i8/i7/i0/i138,A2O1A1Ixp33_ASAP7_75t_SL,Inst,20.736,69.066
i1/i0/i8/i7/i0/i139,INVxp67_ASAP7_75t_SL,Inst,22.464,72.306
i1/i0/i8/i7/i0/i14,AND2x2_ASAP7_75t_SL,Inst,22.086,75.816
i1/i0/i8/i7/i0/i140,OAI21xp5_ASAP7_75t_SL,Inst,22.14,73.386
i1/i0/i8/i7/i0/i141,XOR2xp5_ASAP7_75t_SL,Inst,21.978,73.926
i1/i0/i8/i7/i0/i142,MAJIxp5_ASAP7_75t_SL,Inst,22.032,74.196
i1/i0/i8/i7/i0/i143,XOR2xp5_ASAP7_75t_SL,Inst,22.14,74.466
i1/i0/i8/i7/i0/i144,NAND2xp5_ASAP7_75t_SL,Inst,20.466,69.606
i1/i0/i8/i7/i0/i145,AND2x2_ASAP7_75t_SL,Inst,22.95,61.506
i1/i0/i8/i7/i0/i146,OR2x2_ASAP7_75t_SL,Inst,21.762,61.236
i1/i0/i8/i7/i0/i147,XOR2xp5_ASAP7_75t_SL,Inst,22.356,75.276
i1/i0/i8/i7/i0/i148,OR2x2_ASAP7_75t_SL,Inst,20.952,61.506
i1/i0/i8/i7/i0/i149,AND2x2_ASAP7_75t_SL,Inst,21.222,61.776
i1/i0/i8/i7/i0/i15,AND2x2_ASAP7_75t_SL,Inst,21.438,60.696
i1/i0/i8/i7/i0/i150,OAI21xp5_ASAP7_75t_SL,Inst,20.358,69.876
i1/i0/i8/i7/i0/i151,NOR4xp25_ASAP7_75t_SL,Inst,20.52,69.336
i1/i0/i8/i7/i0/i152,AND3x1_ASAP7_75t_SL,Inst,21.546,61.776
i1/i0/i8/i7/i0/i153,OAI21xp5_ASAP7_75t_SL,Inst,21.06,66.906
i1/i0/i8/i7/i0/i154,OAI21xp5_ASAP7_75t_SL,Inst,21.33,72.306
i1/i0/i8/i7/i0/i155,OAI21xp5_ASAP7_75t_SL,Inst,22.464,74.736
i1/i0/i8/i7/i0/i156,OR3x1_ASAP7_75t_SL,Inst,20.952,61.236
i1/i0/i8/i7/i0/i157,NOR2xp33_ASAP7_75t_SL,Inst,21.06,66.636
i1/i0/i8/i7/i0/i158,NOR2xp33_ASAP7_75t_SL,Inst,21.6,72.306
i1/i0/i8/i7/i0/i159,NOR2xp33_ASAP7_75t_SL,Inst,20.736,61.776
i1/i0/i8/i7/i0/i16,AND2x2_ASAP7_75t_SL,Inst,21.708,74.466
i1/i0/i8/i7/i0/i160,NOR2xp33_ASAP7_75t_SL,Inst,21.816,72.576
i1/i0/i8/i7/i0/i161,AOI21xp5_ASAP7_75t_SL,Inst,22.14,61.236
i1/i0/i8/i7/i0/i162,AOI21xp5_ASAP7_75t_SL,Inst,21.222,60.966
i1/i0/i8/i7/i0/i163,OAI21xp5_ASAP7_75t_SL,Inst,21.924,73.656
i1/i0/i8/i7/i0/i164,NOR2xp33_ASAP7_75t_SL,Inst,21.168,69.336
i1/i0/i8/i7/i0/i165,OAI21xp5_ASAP7_75t_SL,Inst,22.356,75.006
i1/i0/i8/i7/i0/i166,XOR2xp5_ASAP7_75t_SL,Inst,21.546,74.196
i1/i0/i8/i7/i0/i167,AOI21xp5_ASAP7_75t_SL,Inst,20.52,65.016
i1/i0/i8/i7/i0/i168,AND2x2_ASAP7_75t_SL,Inst,21.546,62.046
i1/i0/i8/i7/i0/i169,XOR2xp5_ASAP7_75t_SL,Inst,21.87,75.006
i1/i0/i8/i7/i0/i17,AND2x2_ASAP7_75t_SL,Inst,20.034,68.526
i1/i0/i8/i7/i0/i170,NOR2xp33_ASAP7_75t_SL,Inst,21.276,66.366
i1/i0/i8/i7/i0/i171,AOI21xp5_ASAP7_75t_SL,Inst,20.574,70.416
i1/i0/i8/i7/i0/i172,AOI21xp5_ASAP7_75t_SL,Inst,21.33,67.176
i1/i0/i8/i7/i0/i173,NAND2xp5_ASAP7_75t_SL,Inst,20.25,68.796
i1/i0/i8/i7/i0/i174,NOR2xp33_ASAP7_75t_SL,Inst,21.33,70.686
i1/i0/i8/i7/i0/i175,OAI21xp5_ASAP7_75t_SL,Inst,20.358,71.766
i1/i0/i8/i7/i0/i176,XOR2xp5_ASAP7_75t_SL,Inst,20.466,72.846
i1/i0/i8/i7/i0/i177,NOR2xp33_ASAP7_75t_SL,Inst,20.844,66.636
i1/i0/i8/i7/i0/i178,OA21x2_ASAP7_75t_SL,Inst,21.168,62.046
i1/i0/i8/i7/i0/i179,AOI21xp5_ASAP7_75t_SL,Inst,20.898,69.606
i1/i0/i8/i7/i0/i18,AND2x2_ASAP7_75t_SL,Inst,21.06,70.416
i1/i0/i8/i7/i0/i180,XOR2xp5_ASAP7_75t_SL,Inst,21.87,61.776
i1/i0/i8/i7/i0/i181,AOI21xp5_ASAP7_75t_SL,Inst,21.6,72.036
i1/i0/i8/i7/i0/i182,AOI21xp33_ASAP7_75t_SL,Inst,20.898,62.046
i1/i0/i8/i7/i0/i183,INVxp33_ASAP7_75t_SL,Inst,20.682,61.506
i1/i0/i8/i7/i0/i184,INVxp33_ASAP7_75t_SL,Inst,20.574,66.366
i1/i0/i8/i7/i0/i185,INVxp33_ASAP7_75t_SL,Inst,21.654,72.576
i1/i0/i8/i7/i0/i186,NAND2xp5_ASAP7_75t_SL,Inst,21.708,62.316
i1/i0/i8/i7/i0/i187,NOR2xp33_ASAP7_75t_SL,Inst,22.842,74.736
i1/i0/i8/i7/i0/i188,NOR2xp33_ASAP7_75t_SL,Inst,22.086,60.966
i1/i0/i8/i7/i0/i189,NAND2xp5_ASAP7_75t_SL,Inst,20.466,65.286
i1/i0/i8/i7/i0/i19,AND2x2_ASAP7_75t_SL,Inst,20.574,64.476
i1/i0/i8/i7/i0/i190,NAND2xp5_ASAP7_75t_SL,Inst,21.87,73.386
i1/i0/i8/i7/i0/i191,NAND2xp5_ASAP7_75t_SL,Inst,20.358,70.416
i1/i0/i8/i7/i0/i192,NAND2xp5_ASAP7_75t_SL,Inst,21.06,69.066
i1/i0/i8/i7/i0/i193,NOR2xp33_ASAP7_75t_SL,Inst,20.682,65.286
i1/i0/i8/i7/i0/i194,NAND2xp5_ASAP7_75t_SL,Inst,21.006,60.966
i1/i0/i8/i7/i0/i195,NOR2xp33_ASAP7_75t_SL,Inst,20.844,70.416
i1/i0/i8/i7/i0/i196,NAND2xp5_ASAP7_75t_SL,Inst,22.086,75.276
i1/i0/i8/i7/i0/i197,NOR2xp33_ASAP7_75t_SL,Inst,20.682,67.446
i1/i0/i8/i7/i0/i198,NOR2xp33_ASAP7_75t_SL,Inst,20.736,61.236
i1/i0/i8/i7/i0/i199,NAND2xp5_ASAP7_75t_SL,Inst,20.628,67.176
i1/i0/i8/i7/i0/i2,AND2x2_ASAP7_75t_SL,Inst,20.466,60.966
i1/i0/i8/i7/i0/i20,AND2x2_ASAP7_75t_SL,Inst,20.628,70.956
i1/i0/i8/i7/i0/i200,NAND2xp5_ASAP7_75t_SL,Inst,21.33,72.846
i1/i0/i8/i7/i0/i201,NOR2xp33_ASAP7_75t_SL,Inst,20.682,69.606
i1/i0/i8/i7/i0/i202,NOR2xp33_ASAP7_75t_SL,Inst,21.168,67.446
i1/i0/i8/i7/i0/i203,INVx1_ASAP7_75t_SL,Inst,21.546,66.096
i1/i0/i8/i7/i0/i204,INVxp33_ASAP7_75t_SL,Inst,21.384,70.416
i1/i0/i8/i7/i0/i205,INVx1_ASAP7_75t_SL,Inst,20.304,69.066
i1/i0/i8/i7/i0/i206,NOR2xp33_ASAP7_75t_SL,Inst,21.06,66.366
i1/i0/i8/i7/i0/i207,NAND2xp5_ASAP7_75t_SL,Inst,22.68,75.006
i1/i0/i8/i7/i0/i208,NAND2xp5_ASAP7_75t_SL,Inst,20.412,72.036
i1/i0/i8/i7/i0/i209,NAND2xp5_ASAP7_75t_SL,Inst,21.114,67.176
i1/i0/i8/i7/i0/i21,AND2x2_ASAP7_75t_SL,Inst,20.304,71.496
i1/i0/i8/i7/i0/i210,NAND2xp5_ASAP7_75t_SL,Inst,21.384,72.036
i1/i0/i8/i7/i0/i211,NOR2xp33_ASAP7_75t_SL,Inst,21.06,63.126
i1/i0/i8/i7/i0/i212,NAND2xp5_ASAP7_75t_SL,Inst,22.302,60.966
i1/i0/i8/i7/i0/i213,AND2x2_ASAP7_75t_SL,Inst,20.736,66.366
i1/i0/i8/i7/i0/i214,NOR2xp33_ASAP7_75t_SL,Inst,20.142,71.766
i1/i0/i8/i7/i0/i215,NOR2xp33_ASAP7_75t_SL,Inst,21.276,61.236
i1/i0/i8/i7/i0/i216,NAND2xp5_ASAP7_75t_SL,Inst,21.6,61.506
i1/i0/i8/i7/i0/i217,NOR2xp33_ASAP7_75t_SL,Inst,21.708,73.656
i1/i0/i8/i7/i0/i218,NOR2xp33_ASAP7_75t_SL,Inst,21.816,72.306
i1/i0/i8/i7/i0/i219,NAND2xp5_ASAP7_75t_SL,Inst,20.142,70.416
i1/i0/i8/i7/i0/i22,DFFHQNx1_ASAP7_75t_SL,Inst,23.166,75.546
i1/i0/i8/i7/i0/i220,NOR2xp33_ASAP7_75t_SL,Inst,20.574,70.686
i1/i0/i8/i7/i0/i221,NOR2xp33_ASAP7_75t_SL,Inst,21.546,72.846
i1/i0/i8/i7/i0/i222,NAND2xp5_ASAP7_75t_SL,Inst,20.034,69.606
i1/i0/i8/i7/i0/i223,NOR2xp33_ASAP7_75t_SL,Inst,20.25,69.606
